,userId,itemId,rating
49394,2189269,2000,4.0
83142,1125733,3198,5.0
178456,2516899,6037,5.0
142093,1572933,5041,3.0
532878,478414,15496,4.0
85382,389581,3306,2.0
424261,1338890,12799,2.0
49540,1653020,2000,4.0
429489,88280,12945,3.0
54048,440860,2189,3.0
222958,547283,7057,4.0
288924,152063,8989,3.0
34931,1338509,1521,4.0
81424,1554668,3165,3.0
198649,1694989,6456,3.0
486335,2534857,14621,5.0
414536,2229189,12423,4.0
416247,598779,12500,4.0
503053,141286,14978,5.0
536236,1306384,15671,4.0
461272,1788855,13927,5.0
326787,1615399,10240,3.0
24077,1416480,1039,4.0
25137,1206288,1050,3.0
442287,2540648,13409,2.0
173567,1282786,5939,3.0
576074,196814,16767,3.0
356175,1220833,11040,2.0
205978,1649513,6687,1.0
392134,2269528,11882,4.0
523316,920368,15252,4.0
592749,1227053,17295,4.0
431997,1087387,13073,4.0
334534,1762296,10428,2.0
183774,1989635,6134,4.0
516703,32458,15158,3.0
269143,1882759,8387,2.0
197923,38969,6449,3.0
325439,1388020,10225,3.0
270440,1423440,8387,3.0
395002,847496,12034,4.0
381555,1274813,11607,5.0
590737,694838,17219,4.0
285634,951806,8883,4.0
206828,1845777,6702,5.0
420265,1852995,12672,5.0
293285,448181,9110,3.0
52966,762850,2112,2.0
563246,343317,16406,3.0
579381,1297165,16948,4.0
317228,1503661,9954,3.0
516245,1648487,15156,4.0
100231,2590509,3730,4.0
104043,2030336,3864,4.0
387386,701351,11739,3.0
99175,1077485,3715,2.0
292595,1094850,9092,3.0
340618,1002243,10583,3.0
505435,1636717,15058,3.0
482957,1566243,14550,4.0
370700,2259999,11279,3.0
207208,1059038,6702,3.0
223892,798296,7064,3.0
215796,2294864,6974,5.0
207914,1374317,6720,4.0
323383,1623272,10158,2.0
323690,855119,10158,5.0
265053,1973114,8215,1.0
520470,1939081,15205,3.0
68327,315168,2662,3.0
449068,133676,13614,1.0
576576,1805660,16788,5.0
407699,2624234,12274,3.0
379032,157667,11526,2.0
23662,1088303,1001,3.0
474551,2639067,14407,3.0
564139,302913,16412,2.0
352480,1181111,10984,3.0
142052,719755,5041,5.0
344019,585986,10645,4.0
248635,163848,7691,1.0
259841,906476,8016,4.0
214295,396801,6931,5.0
586718,51530,17134,1.0
526069,770860,15342,4.0
74051,950817,2782,5.0
337767,830228,10550,5.0
130424,2531844,4822,2.0
241010,1840900,7617,3.0
88690,1794820,3427,5.0
336577,1899679,10438,4.0
269812,1325283,8387,4.0
312762,2040005,9800,3.0
222561,1244488,7057,5.0
456813,1595108,13847,4.0
526825,923469,15393,3.0
262113,897146,8099,3.0
563427,227132,16406,5.0
435407,1239230,13177,5.0
386073,49048,11701,5.0
268929,2545714,8387,4.0
527511,698912,15393,3.0
430644,335030,13002,4.0
113837,2305164,4341,4.0
551091,2381752,16201,5.0
581116,1006096,16997,4.0
111460,1882759,4306,4.0
286488,397815,8928,2.0
569578,2597239,16565,3.0
117107,542321,4402,3.0
287402,124721,8981,2.0
586584,1784950,17134,3.0
279565,2475058,8644,3.0
242000,1631065,7617,4.0
106154,1934089,4012,3.0
204343,778296,6555,4.0
236295,798296,7489,1.0
221972,1601503,7040,3.0
492096,2604453,14776,5.0
472546,1002910,14367,5.0
322217,2551406,10123,3.0
145326,2568959,5092,5.0
402216,648405,12186,4.0
226408,557987,7173,5.0
53785,2211345,2139,4.0
262076,440860,8099,3.0
130751,1537142,4841,2.0
435173,2009792,13127,4.0
66745,1426396,2617,2.0
371110,1527780,11315,5.0
432675,570919,13074,2.0
603518,152912,17603,2.0
183660,1031153,6134,3.0
387002,1567202,11710,1.0
117887,1136201,4496,2.0
547086,1094027,16047,3.0
312965,1486641,9800,3.0
239073,2203388,7607,3.0
157899,1860768,5571,3.0
19523,903579,723,3.0
153626,852597,5308,3.0
581079,522710,16997,3.0
348472,619401,10828,5.0
320977,2121379,10123,4.0
323327,1615399,10158,3.0
96677,1636382,3605,4.0
461104,201389,13923,2.0
549313,2200917,16128,4.0
577024,2300041,16834,4.0
209195,1397973,6721,5.0
195209,165247,6350,5.0
113144,1616141,4306,5.0
144652,2536028,5071,3.0
447945,2624234,13577,3.0
157661,94263,5571,2.0
221943,1508954,7040,4.0
406838,926578,12232,3.0
350660,1639114,10906,5.0
376581,1694714,11443,4.0
86491,581575,3374,4.0
16035,214501,534,4.0
232354,2242891,7249,2.0
487255,1700801,14621,4.0
16726,1376018,588,5.0
420117,2166800,12672,4.0
199984,2145441,6482,4.0
275804,1546186,8619,3.0
42799,1512093,1788,2.0
538386,2414134,15755,3.0
512881,2049726,15124,3.0
366690,54446,11198,4.0
236645,390205,7521,1.0
573209,1178623,16698,5.0
197739,1437668,6449,2.0
285643,1524620,8883,5.0
347741,1723643,10820,4.0
535419,1507,15657,2.0
569141,2284862,16565,3.0
527499,882475,15393,2.0
11045,1882759,357,4.0
42896,2015946,1794,2.0
393294,22193,11939,1.0
212680,861920,6875,3.0
34854,917011,1514,3.0
19347,326657,717,3.0
142313,139212,5054,3.0
437094,153202,13298,2.0
188428,1077945,6223,3.0
410814,986436,12338,4.0
46141,425442,1901,5.0
297891,1526059,9254,5.0
510312,1631178,15124,2.0
525221,1693002,15339,4.0
110559,159523,4306,5.0
209532,246637,6729,4.0
313140,1240731,9800,4.0
473221,992103,14367,4.0
421082,2531780,12672,4.0
439029,436276,13342,3.0
433648,1917888,13087,4.0
206534,1105475,6702,4.0
79352,1963458,3085,3.0
240739,311138,7617,4.0
96407,157809,3605,5.0
367148,1852820,11198,4.0
304982,50704,9593,5.0
405847,882300,12232,3.0
454520,704917,13774,3.0
315557,1203925,9859,2.0
56941,2424091,2209,4.0
597506,2396197,17437,1.0
594341,2531844,17380,4.0
510839,1460432,15124,4.0
141528,2637755,5005,1.0
553932,1775922,16325,3.0
177565,1379400,6037,4.0
452737,965050,13728,5.0
459492,2320544,13923,2.0
49763,1712965,2000,4.0
301408,287566,9396,4.0
439979,1247329,13359,5.0
247305,2326904,7643,5.0
444372,2504364,13471,2.0
272728,248199,8531,4.0
589263,1178623,17199,5.0
522672,919719,15223,2.0
355983,2079654,11040,5.0
366996,727272,11198,3.0
92554,2101845,3489,3.0
447608,1740049,13556,5.0
513908,495213,15129,4.0
121928,372331,4633,4.0
419755,790758,12672,3.0
506837,2178659,15105,1.0
169949,1102065,5836,3.0
330665,424144,10358,2.0
504644,1970237,15058,5.0
157071,605128,5518,4.0
78914,914375,3085,4.0
315853,163848,9864,5.0
232149,508890,7249,4.0
230060,153539,7233,5.0
52778,378975,2112,5.0
159728,732365,5628,4.0
288452,522424,8989,4.0
30639,1298511,1238,4.0
140488,1204298,4996,5.0
603776,63887,17621,3.0
162134,2101845,5667,3.0
215714,1595291,6974,1.0
63203,423969,2465,5.0
420077,853099,12672,5.0
228268,1507113,7193,4.0
30742,2257441,1285,2.0
166096,1810,5807,3.0
380532,49439,11573,5.0
539197,666387,15755,4.0
262022,2432487,8098,4.0
72339,1751615,2782,5.0
561754,27434,16384,4.0
283176,1763064,8832,2.0
292614,1296959,9092,2.0
600321,302913,17499,5.0
44111,16107,1843,5.0
89516,920946,3427,3.0
38814,1686858,1646,4.0
572170,2490130,16637,3.0
82917,83942,3197,2.0
555456,76444,16339,5.0
176803,1077945,6037,5.0
50852,2305706,2037,4.0
249031,1732243,7696,4.0
476804,588658,14410,4.0
604164,1077254,17621,4.0
299606,1305814,9298,3.0
591793,1935663,17251,3.0
184578,244739,6134,2.0
460815,926578,13923,4.0
194855,1168871,6350,3.0
461766,417937,13963,3.0
246855,1545975,7632,2.0
258859,240401,7971,5.0
149760,1102065,5187,3.0
86322,1743242,3364,4.0
327474,892469,10289,3.0
176177,674757,6007,5.0
168126,45937,5814,1.0
544742,728686,15953,3.0
598026,436921,17474,4.0
70491,1946737,2743,5.0
334587,2305164,10428,5.0
472405,1387099,14367,4.0
315869,175592,9873,1.0
116244,297442,4402,2.0
274293,1681437,8571,5.0
129893,2371562,4761,3.0
258888,2131073,7971,5.0
13115,2330798,413,4.0
574547,155315,16713,4.0
466556,770133,14250,5.0
27132,2146138,1145,4.0
418730,2312862,12672,5.0
466318,2605003,14250,4.0
55392,1717625,2200,3.0
256469,2026834,7937,4.0
133467,1545733,4901,3.0
326399,1239496,10230,3.0
501311,977020,14940,1.0
26457,920368,1145,3.0
69753,1408623,2743,5.0
128618,2547820,4727,5.0
347862,60856,10820,5.0
251661,126705,7767,4.0
190500,38969,6240,3.0
399018,1079598,12141,4.0
469955,2049716,14364,4.0
209266,788067,6721,4.0
150998,1676094,5226,4.0
54702,1204423,2200,5.0
93939,1546717,3538,4.0
188513,294826,6223,4.0
466222,1837730,14226,2.0
433926,1593189,13091,3.0
389364,587254,11781,4.0
191519,428168,6251,4.0
126894,2447861,4698,5.0
279727,1681131,8663,4.0
314672,913331,9818,3.0
149855,210253,5187,4.0
234616,1387099,7356,3.0
359077,2483966,11064,4.0
269897,520243,8387,3.0
406434,788067,12232,4.0
80662,2150828,3128,5.0
298711,1323821,9278,2.0
442263,788067,13409,3.0
76491,2490130,2897,2.0
361004,1744381,11090,5.0
544144,781622,15953,4.0
354572,1121732,11040,4.0
62161,866233,2448,4.0
8194,1896861,329,5.0
385814,2121379,11690,3.0
601258,1989286,17541,3.0
407156,661987,12232,5.0
469722,979926,14364,2.0
184202,2200914,6134,3.0
351088,1410820,10906,5.0
338982,2641268,10550,5.0
491619,965050,14759,4.0
272214,1227322,8484,1.0
95095,1404191,3542,3.0
437210,364587,13298,3.0
558074,894543,16377,3.0
582070,1267586,17008,5.0
433144,1516496,13077,3.0
512356,2432816,15124,4.0
564011,2102613,16406,4.0
98095,2220492,3640,2.0
241843,242572,7617,5.0
396533,582315,12047,3.0
247222,404924,7643,5.0
190066,1112483,6234,3.0
339859,2131713,10550,4.0
55504,1383748,2200,3.0
136271,440860,4972,5.0
349103,325073,10870,2.0
186039,1354470,6205,4.0
600986,2070698,17541,3.0
63501,257242,2465,4.0
453481,925485,13728,4.0
211757,682561,6833,3.0
51748,1531788,2112,4.0
370703,1239695,11279,5.0
376886,1961138,11443,5.0
349349,924381,10890,3.0
299799,1004301,9326,5.0
532711,2417730,15481,1.0
539991,1900241,15769,3.0
423242,157667,12758,3.0
334383,521701,10428,5.0
565472,1362333,16465,3.0
166730,1209662,5807,3.0
545101,1399116,15968,5.0
76459,1035115,2897,5.0
231393,824862,7233,4.0
325235,570222,10225,4.0
220870,1872326,7040,4.0
436650,919477,13273,3.0
475420,2145541,14410,3.0
434090,321874,13098,3.0
466135,917537,14222,5.0
41974,1906808,1759,5.0
22555,638762,940,3.0
342516,83869,10583,4.0
234003,2583202,7330,4.0
288251,164532,8987,3.0
29430,1300110,1148,4.0
431018,1556614,13007,4.0
131152,639610,4849,3.0
481141,651335,14550,4.0
326160,2068409,10230,4.0
104148,1454697,3864,4.0
491191,2179550,14737,2.0
427309,323394,12838,5.0
39257,2401852,1659,5.0
447458,798296,13525,1.0
392346,2432487,11882,4.0
62805,1742426,2465,5.0
430368,1159061,12999,5.0
256315,1429733,7937,4.0
603643,1787635,17621,3.0
248415,2581970,7691,3.0
535746,1323821,15671,4.0
216512,1976224,6974,3.0
587982,1790521,17174,4.0
106415,126051,4060,5.0
599848,1769979,17482,4.0
144828,829863,5071,4.0
367955,765965,11218,4.0
28051,2615486,1145,3.0
247745,1637481,7647,2.0
355600,2207619,11040,4.0
436077,1282044,13273,2.0
513345,1931847,15124,2.0
121226,552276,4628,5.0
226359,1732308,7173,3.0
14871,542321,443,4.0
557657,1203925,16377,4.0
351808,1791615,10920,3.0
255145,1102065,7899,3.0
447457,2484715,13525,2.0
377991,934990,11443,5.0
398362,1077945,12096,3.0
103169,2624234,3840,3.0
341878,371560,10583,3.0
11855,412933,357,3.0
106379,453020,4060,4.0
72156,651335,2782,4.0
537636,2356119,15755,5.0
330707,60856,10358,5.0
284639,2353831,8851,5.0
429777,216973,12958,3.0
101382,1006672,3796,4.0
483160,1889712,14550,4.0
188252,1817069,6221,3.0
557985,616143,16377,4.0
499536,497906,14909,4.0
338359,1140044,10550,3.0
166861,2005773,5807,4.0
411276,525361,12343,2.0
415386,2394024,12478,4.0
171256,1999417,5856,3.0
388425,1610230,11771,1.0
427364,2580300,12838,5.0
451251,2199443,13723,1.0
355521,1204226,11040,3.0
279590,693888,8644,5.0
421912,1211946,12690,3.0
361541,596227,11123,3.0
369339,733919,11276,4.0
109570,1763064,4284,2.0
220566,1516054,7032,3.0
81638,2637755,3165,4.0
253203,1238558,7879,4.0
572013,2151090,16616,4.0
255315,214501,7907,5.0
481425,2237620,14550,5.0
533730,1063838,15532,4.0
319395,81912,10041,3.0
85342,107863,3301,5.0
453051,1630952,13728,4.0
527288,401128,15393,3.0
166547,1241060,5807,2.0
232303,709621,7249,3.0
522645,335030,15223,4.0
186388,1676473,6205,5.0
439413,44727,13359,3.0
58604,1416480,2342,4.0
73946,1894375,2782,5.0
224837,1430248,7127,4.0
18713,1204226,708,5.0
234536,1084924,7356,2.0
545636,2618437,15997,4.0
570965,814089,16604,3.0
110096,708729,4306,5.0
128143,917011,4727,3.0
74857,1673474,2809,5.0
264512,1312118,8177,4.0
325026,1883251,10225,4.0
217775,1470754,6974,5.0
422710,432830,12711,4.0
309779,902293,9729,2.0
465899,1895660,14210,2.0
531903,84721,15447,2.0
451501,1655768,13728,4.0
573052,10310,16698,3.0
25625,576085,1094,5.0
353546,905467,11005,3.0
42721,798296,1787,1.0
456960,72829,13847,5.0
521476,1787983,15205,3.0
322606,686176,10123,3.0
366562,932622,11198,3.0
87987,1959111,3427,5.0
285595,961239,8883,4.0
357133,425536,11064,5.0
443558,1654645,13439,4.0
323332,2418489,10158,3.0
75158,1102330,2809,5.0
66427,645522,2595,3.0
523528,2305164,15286,3.0
76742,349143,2933,3.0
558146,1879956,16377,5.0
9581,2574224,331,3.0
302684,827096,9505,4.0
587808,1149362,17174,4.0
339436,2626868,10550,4.0
530586,566854,15425,4.0
138059,1052013,4972,4.0
535218,682561,15627,5.0
459504,2216240,13923,5.0
172132,680045,5895,4.0
158019,951806,5571,4.0
131417,1906868,4862,4.0
371030,1329642,11307,3.0
605926,1037957,17687,5.0
547812,563381,16128,3.0
224238,2221791,7074,5.0
510946,1938864,15124,5.0
431046,1282217,13007,3.0
256284,1802288,7937,3.0
143904,2179125,5054,3.0
27116,706359,1145,3.0
27830,1374932,1145,1.0
505573,2165737,15058,4.0
146763,1613260,5112,5.0
575323,2428853,16721,3.0
585219,2445224,17129,5.0
571978,1188330,16609,4.0
14680,876477,443,4.0
188015,2275251,6221,4.0
205885,1546186,6687,1.0
540534,1533028,15800,5.0
33686,1142264,1470,3.0
374395,2302259,11337,3.0
336597,906574,10445,5.0
229933,2398160,7233,5.0
153891,1887136,5333,4.0
503729,840543,15031,1.0
158988,1433093,5583,2.0
158148,448168,5571,5.0
258976,2395017,7993,4.0
250299,835847,7767,4.0
104545,2043784,3870,3.0
274210,2199258,8571,5.0
510964,903036,15124,5.0
248719,1048903,7696,3.0
322882,1589284,10139,4.0
6965,1240731,312,5.0
593189,525411,17313,3.0
434500,1340936,13100,5.0
419196,2129974,12672,4.0
309147,1989286,9728,4.0
346679,149629,10820,3.0
489710,1899273,14698,3.0
382751,1913179,11607,4.0
145178,654043,5092,5.0
269123,1730699,8387,3.0
480199,2490130,14507,4.0
300558,287034,9381,2.0
68243,1492140,2651,3.0
291466,1366787,9051,4.0
142007,2531844,5034,2.0
92363,1429068,3489,5.0
415434,1094918,12495,4.0
467653,1180012,14296,4.0
349534,2406034,10894,2.0
190991,1303254,6243,5.0
261838,1282217,8091,5.0
194368,131184,6347,5.0
427656,1829704,12897,1.0
357171,1002524,11064,3.0
282930,1045221,8829,3.0
600771,653207,17539,4.0
477774,2586076,14457,5.0
431985,430013,13073,3.0
54896,2228694,2200,3.0
162061,2058956,5667,4.0
418538,2367275,12672,4.0
363888,131639,11152,5.0
482131,317384,14550,5.0
328351,1170130,10344,3.0
22016,84721,883,2.0
164699,2488120,5736,5.0
179119,2322883,6037,5.0
62203,2365117,2448,5.0
10562,1785838,357,4.0
378945,789329,11518,3.0
387622,178800,11740,3.0
498685,227132,14909,5.0
7355,539941,312,5.0
586569,140498,17134,2.0
47803,515259,1975,2.0
192824,901716,6281,3.0
37217,2556053,1590,4.0
98989,363764,3714,2.0
217602,1240281,6974,5.0
226710,1743487,7184,4.0
341365,12234,10583,3.0
474936,1424487,14410,3.0
45970,2360601,1901,2.0
503927,2043784,15035,5.0
319308,1319926,10041,5.0
16082,2570936,534,3.0
439425,2219063,13359,2.0
38384,447846,1645,4.0
585250,1239396,17129,3.0
166475,1405644,5807,5.0
189196,2518928,6231,3.0
266831,1833107,8339,4.0
39723,1282683,1659,2.0
209148,1235347,6721,4.0
555141,2315626,16339,4.0
562197,1797061,16384,5.0
23414,865027,962,3.0
599305,719755,17482,3.0
54021,1303581,2181,2.0
269103,831221,8387,3.0
129343,2305164,4753,3.0
215715,2539897,6974,5.0
165292,2315452,5788,3.0
339159,332234,10550,3.0
149462,2433382,5169,5.0
589556,1108376,17215,5.0
549948,1959845,16162,3.0
67812,2216320,2640,5.0
91922,2374932,3466,4.0
30847,1238044,1295,4.0
352498,1352289,10986,3.0
269615,1653610,8387,4.0
145602,1858921,5103,3.0
243076,653455,7624,4.0
390789,16709,11781,5.0
346981,1286787,10820,3.0
197583,2188944,6449,3.0
337685,2395017,10550,4.0
560651,1921656,16384,4.0
343832,1160698,10633,1.0
263055,430013,8116,5.0
20431,370075,801,1.0
345097,2070419,10695,3.0
364100,2230226,11152,5.0
145054,90788,5076,3.0
519208,716788,15205,1.0
56119,2201036,2209,5.0
278800,1628414,8644,3.0
527939,2065307,15393,1.0
466022,2222341,14214,4.0
87896,558531,3427,5.0
17213,613735,631,4.0
500376,1074428,14918,4.0
457534,911635,13856,4.0
57971,798296,2317,2.0
368284,669434,11234,4.0
430152,1484808,12997,2.0
349389,797227,10890,5.0
442525,1762296,13413,5.0
574264,1912156,16703,5.0
146658,1860768,5112,3.0
316808,2284862,9946,3.0
566829,2635157,16469,3.0
161302,965050,5656,5.0
326932,2179550,10240,1.0
15662,2570936,516,5.0
248462,2209480,7691,5.0
394836,1326188,12034,4.0
428138,1811927,12904,5.0
462474,2368686,14003,3.0
319441,1135374,10044,4.0
147270,2254702,5112,3.0
541154,2496847,15816,4.0
588204,2445569,17176,3.0
126955,1870703,4698,2.0
501754,2527213,14940,4.0
186264,1733121,6205,5.0
513560,92399,15124,5.0
85770,2554035,3342,3.0
319315,1354470,10041,4.0
455765,798852,13824,1.0
294586,1860768,9204,4.0
575891,884354,16767,1.0
265845,2271436,8334,3.0
462952,263031,14016,4.0
464705,1570883,14174,2.0
350844,423969,10906,3.0
396337,24361,12047,3.0
319959,1239496,10055,4.0
166644,2251669,5807,2.0
357942,2202116,11064,5.0
48156,73679,1975,4.0
414171,808604,12381,2.0
488082,1336783,14621,5.0
8892,1166415,329,3.0
461077,2182555,13923,3.0
526591,1085873,15372,5.0
540352,1100733,15791,2.0
369816,2251669,11279,4.0
62455,81912,2460,3.0
564636,1429068,16445,3.0
90777,1807693,3463,1.0
134317,2518928,4951,4.0
516432,597951,15156,2.0
592912,816844,17295,5.0
92348,1354470,3489,4.0
369202,1450883,11261,4.0
130671,1071438,4841,3.0
495146,119806,14828,4.0
523857,2470122,15296,5.0
127234,931565,4698,3.0
101291,1346236,3796,3.0
392995,1206288,11909,3.0
441881,1552165,13389,5.0
550695,1730278,16169,2.0
488055,661987,14621,5.0
577498,1627095,16860,5.0
279946,1802288,8669,3.0
348068,2079654,10820,2.0
500666,2418634,14940,3.0
39526,2015946,1659,2.0
300636,379356,9381,5.0
378699,1567202,11467,1.0
371264,2343183,11315,5.0
179891,300821,6037,5.0
90301,2639067,3434,3.0
536978,2503359,15736,3.0
149458,2051806,5169,5.0
163076,1871842,5695,2.0
353585,872671,11005,3.0
229661,544956,7224,4.0
443185,94987,13439,3.0
517193,822193,15163,4.0
339426,1474690,10550,4.0
522721,436276,15223,4.0
279434,2309482,8644,4.0
92599,797227,3489,2.0
544731,2562858,15953,4.0
225863,1676094,7163,4.0
347093,1244488,10820,4.0
352662,107784,10986,4.0
453399,246834,13728,4.0
529317,2361462,15421,5.0
284293,1399116,8832,4.0
401606,811079,12161,4.0
464101,418521,14131,2.0
354851,566318,11040,4.0
190539,1655025,6240,5.0
21741,588658,872,5.0
492538,1582786,14779,4.0
108140,1763064,4248,3.0
580543,2121285,16995,4.0
98414,2391817,3670,2.0
110633,2326273,4306,4.0
285782,1336925,8883,4.0
342635,1757621,10583,5.0
170720,1429068,5853,4.0
585228,2467052,17129,4.0
62449,1183758,2460,3.0
479352,976165,14484,3.0
582464,1793847,17008,4.0
570696,1191337,16604,3.0
359092,669027,11064,5.0
546654,141839,16030,3.0
138183,1169724,4972,5.0
507059,1970237,15105,3.0
77238,1603948,2995,2.0
320082,2350917,10075,1.0
593043,1223180,17295,3.0
525019,1582303,15339,2.0
602645,169316,17589,2.0
520972,865200,15205,5.0
346324,1034316,10759,2.0
272550,950817,8518,5.0
320177,798296,10084,4.0
426612,1968999,12828,4.0
449848,1317438,13614,3.0
126939,1630326,4698,5.0
140146,1335484,4996,5.0
419100,903865,12672,5.0
274500,157182,8585,5.0
222817,1003949,7057,4.0
146716,2170900,5112,3.0
555483,1236087,16339,3.0
299338,2246619,9298,4.0
477163,6504,14410,5.0
347557,1701156,10820,3.0
241084,1387099,7617,2.0
150315,357250,5205,4.0
364412,1569186,11152,3.0
327019,2114592,10259,3.0
189733,2361358,6231,1.0
427518,1704416,12845,2.0
161995,163848,5665,4.0
480664,202667,14511,3.0
518508,314105,15205,4.0
459546,397399,13923,2.0
148298,1302280,5137,5.0
471432,2136333,14367,3.0
69160,216167,2735,5.0
339633,1213318,10550,4.0
547177,1979072,16047,4.0
202966,682803,6545,5.0
400108,191132,12161,5.0
106394,2315626,4060,4.0
525754,1336783,15339,3.0
28593,2391828,1145,3.0
238873,766268,7607,3.0
452223,1803548,13728,4.0
76520,1172980,2897,4.0
416655,1404347,12508,4.0
315239,2581970,9856,3.0
268489,2353831,8387,5.0
574313,920946,16703,3.0
355315,1266375,11040,5.0
374425,2217155,11337,3.0
243178,13004,7624,4.0
308038,428168,9728,4.0
402338,876477,12186,4.0
171913,139212,5895,5.0
219678,382014,7032,3.0
80986,1382209,3161,3.0
470709,1932348,14367,4.0
263847,2059103,8141,4.0
134152,2515118,4951,4.0
239021,556659,7607,5.0
57478,1328605,2269,3.0
170117,1394348,5836,3.0
220816,1829704,7034,5.0
480808,1894913,14550,4.0
429912,959509,12970,3.0
489549,1406938,14698,4.0
275032,33484,8585,2.0
475286,2573068,14410,4.0
405337,1159241,12232,3.0
465903,2246619,14210,3.0
293750,2449803,9150,5.0
512075,1164839,15124,5.0
204373,163848,6555,1.0
22782,1544153,954,5.0
264175,1105475,8177,3.0
129577,973443,4761,3.0
200876,2300041,6482,3.0
91877,1113254,3466,2.0
288126,1896480,8981,3.0
372278,1745399,11336,5.0
16463,1284016,566,2.0
470272,115675,14364,5.0
