,userId,itemId,rating
44933,1216,5379,1.0
151776,4131,3021,1.0
71998,1973,1665,1.0
122590,3335,772,1.0
168902,4589,13772,1.0
2703,62,8204,1.0
79222,2140,5480,1.0
151931,4132,912,1.0
188930,5158,6130,1.0
53104,1461,1910,1.0
1358,38,13279,1.0
147356,4003,15572,1.0
176705,4809,1503,1.0
103604,2846,526,1.0
74655,2046,9413,1.0
24570,661,4337,1.0
56366,1550,3394,1.0
201573,5472,120,1.0
2282,51,10745,1.0
152178,4135,3626,1.0
173834,4729,8802,1.0
105366,2885,5549,1.0
13018,342,13771,1.0
149435,4060,10932,1.0
53076,1459,5243,1.0
150404,4095,10365,1.0
82602,2229,15352,1.0
70701,1943,10081,1.0
88640,2406,6401,1.0
145105,3939,6011,1.0
95859,2627,3299,1.0
138556,3748,6518,1.0
167735,4558,11925,1.0
172593,4703,15019,1.0
156863,4248,13703,1.0
54193,1493,16045,1.0
58658,1619,9752,1.0
19715,540,12366,1.0
51528,1419,16868,1.0
112724,3099,10495,1.0
132864,3592,13276,1.0
76769,2088,2080,1.0
4096,95,1747,1.0
149266,4053,16080,1.0
63126,1726,502,1.0
93443,2565,3137,1.0
54785,1505,5302,1.0
83054,2239,5374,1.0
67963,1859,12287,1.0
48355,1318,2038,1.0
200957,5453,374,1.0
128061,3464,13697,1.0
126617,3426,12935,1.0
146730,3986,15411,1.0
28907,779,9419,1.0
41048,1084,8672,1.0
106736,2922,11197,1.0
115387,3163,11172,1.0
177087,4823,7416,1.0
153775,4171,11874,1.0
187201,5105,9495,1.0
28228,759,829,1.0
171066,4659,15323,1.0
36140,986,7514,1.0
82912,2235,15530,1.0
161272,4375,10772,1.0
177098,4823,9372,1.0
57628,1585,15604,1.0
145542,3952,3470,1.0
10435,277,12474,1.0
188091,5132,6469,1.0
141862,3832,9084,1.0
157574,4262,4952,1.0
161525,4383,9772,1.0
147081,3997,15809,1.0
5833,140,15699,1.0
71622,1962,50,1.0
94421,2589,1858,1.0
86968,2363,1020,1.0
34308,942,7528,1.0
106694,2921,9966,1.0
193961,5273,5200,1.0
159211,4313,3949,1.0
34768,961,1525,1.0
166777,4532,9870,1.0
138933,3755,8990,1.0
133337,3610,5644,1.0
115890,3173,15983,1.0
73090,2003,440,1.0
14395,382,9343,1.0
4338,104,11349,1.0
7046,180,9503,1.0
72598,1989,9057,1.0
195176,5298,2822,1.0
62101,1693,16045,1.0
158944,4305,9551,1.0
102954,2831,8956,1.0
41842,1110,3112,1.0
193310,5261,8446,1.0
43043,1152,8177,1.0
74826,2049,15777,1.0
85467,2302,1863,1.0
94075,2586,2120,1.0
10401,276,4423,1.0
177359,4835,177,1.0
107743,2947,16616,1.0
94986,2603,1913,1.0
173771,4729,4527,1.0
110772,3048,2379,1.0
117364,3218,1342,1.0
171307,4664,6297,1.0
72213,1981,544,1.0
19536,536,65,1.0
59764,1642,12822,1.0
105092,2879,2939,1.0
111350,3062,4411,1.0
88157,2395,3292,1.0
199599,5419,1035,1.0
66230,1821,13700,1.0
194573,5289,9794,1.0
131606,3557,15155,1.0
13619,360,5424,1.0
159626,4327,2460,1.0
87333,2367,13435,1.0
102670,2826,2691,1.0
77884,2110,2458,1.0
69920,1916,7693,1.0
79740,2154,5884,1.0
106434,2913,8128,1.0
17140,457,954,1.0
191372,5210,2975,1.0
193443,5264,9078,1.0
14356,382,1410,1.0
106583,2917,7467,1.0
2371,52,5039,1.0
139079,3759,10977,1.0
192740,5249,16043,1.0
60303,1655,13598,1.0
198914,5394,1563,1.0
161861,4397,11156,1.0
40140,1066,10128,1.0
142498,3851,9543,1.0
154797,4198,13565,1.0
57397,1580,10584,1.0
95400,2616,2382,1.0
198406,5374,8048,1.0
60820,1667,14053,1.0
120192,3282,3575,1.0
6122,151,7042,1.0
162149,4404,13612,1.0
95797,2624,5578,1.0
43940,1183,1081,1.0
147851,4016,1937,1.0
204946,5549,14427,1.0
135927,3673,14425,1.0
10675,289,5352,1.0
117949,3232,4476,1.0
80356,2170,9612,1.0
113589,3127,409,1.0
111466,3063,13850,1.0
85067,2291,8579,1.0
18548,509,10759,1.0
30166,826,1802,1.0
27585,744,4970,1.0
154984,4199,6925,1.0
79902,2159,2939,1.0
36273,991,4359,1.0
27532,742,4819,1.0
86390,2336,47,1.0
169845,4625,946,1.0
90204,2462,1017,1.0
31978,861,4809,1.0
15445,406,7602,1.0
152732,4150,4177,1.0
148930,4043,10590,1.0
175390,4771,230,1.0
57118,1575,7498,1.0
88161,2395,4533,1.0
175628,4780,15007,1.0
47505,1292,14127,1.0
191326,5208,3210,1.0
126915,3432,7286,1.0
191208,5203,14750,1.0
104629,2868,11505,1.0
17227,462,13938,1.0
154931,4199,1771,1.0
143179,3878,5280,1.0
23400,636,13133,1.0
42691,1143,9309,1.0
163484,4438,4927,1.0
86538,2339,173,1.0
32222,870,3767,1.0
116021,3178,2489,1.0
65809,1808,15417,1.0
88959,2418,5243,1.0
102206,2814,8351,1.0
40021,1062,8749,1.0
156116,4225,15878,1.0
175418,4771,7936,1.0
85346,2299,4672,1.0
159558,4326,628,1.0
7023,180,4935,1.0
37709,1024,5435,1.0
91305,2496,8006,1.0
166488,4526,12179,1.0
72615,1989,13534,1.0
203292,5512,5405,1.0
104421,2864,1280,1.0
94760,2595,1538,1.0
26752,724,3186,1.0
179060,4888,11641,1.0
29268,794,5235,1.0
76702,2085,1977,1.0
149959,4076,2124,1.0
193727,5272,14247,1.0
117877,3231,16074,1.0
132302,3579,5796,1.0
71021,1951,4693,1.0
58734,1621,9363,1.0
105489,2889,3952,1.0
172375,4697,6012,1.0
67132,1837,37,1.0
98890,2712,3664,1.0
124647,3379,14890,1.0
154938,4199,1911,1.0
9364,243,13110,1.0
36666,993,1663,1.0
27839,748,1613,1.0
169991,4632,6765,1.0
11622,319,9114,1.0
2884,67,12181,1.0
81181,2185,10246,1.0
8980,226,1372,1.0
51321,1409,1813,1.0
52050,1431,16932,1.0
55781,1531,6466,1.0
17980,488,13757,1.0
200861,5450,2032,1.0
96293,2641,989,1.0
76616,2082,15044,1.0
85374,2299,7200,1.0
125547,3398,14988,1.0
87921,2387,13932,1.0
107382,2942,109,1.0
11650,320,2390,1.0
121374,3306,1359,1.0
19674,540,5092,1.0
26431,715,16692,1.0
198900,5393,8006,1.0
170652,4649,14800,1.0
179282,4894,2303,1.0
154069,4182,10526,1.0
150784,4104,12563,1.0
175447,4772,11720,1.0
144833,3930,9940,1.0
83660,2257,13237,1.0
153338,4158,10506,1.0
60505,1659,15812,1.0
57781,1592,2678,1.0
72031,1973,11300,1.0
136649,3696,11228,1.0
20397,558,5590,1.0
74580,2046,1634,1.0
189250,5166,9625,1.0
55391,1518,10543,1.0
142110,3841,11606,1.0
21089,577,754,1.0
194841,5295,5214,1.0
202749,5500,1635,1.0
137544,3729,4747,1.0
35682,974,8100,1.0
121563,3311,5167,1.0
194226,5279,12980,1.0
78927,2133,11796,1.0
204465,5533,11300,1.0
78999,2135,4496,1.0
103469,2838,15990,1.0
341,11,7318,1.0
163106,4431,9171,1.0
158948,4305,9762,1.0
123419,3354,3677,1.0
197394,5352,2995,1.0
12824,339,7434,1.0
80137,2164,6062,1.0
94076,2586,2121,1.0
159297,4318,13651,1.0
26424,715,16509,1.0
122172,3324,12348,1.0
136990,3708,183,1.0
134867,3645,9520,1.0
166834,4534,11135,1.0
16820,443,406,1.0
170424,4645,8966,1.0
117462,3218,10454,1.0
63162,1727,8487,1.0
153439,4162,8747,1.0
179603,4903,8706,1.0
203005,5504,14023,1.0
57711,1587,13561,1.0
139438,3771,383,1.0
16370,431,5651,1.0
95997,2633,1665,1.0
4771,116,10773,1.0
128220,3472,3923,1.0
93785,2573,1902,1.0
24846,669,9417,1.0
120017,3278,13036,1.0
116308,3182,10698,1.0
185435,5051,15360,1.0
177124,4823,15294,1.0
115402,3163,12523,1.0
8728,217,1663,1.0
57018,1570,2233,1.0
160290,4345,1480,1.0
140442,3799,4444,1.0
202076,5486,10083,1.0
56405,1550,9418,1.0
91843,2516,4445,1.0
16065,427,9825,1.0
43050,1152,10180,1.0
108024,2958,9646,1.0
190199,5187,13297,1.0
129781,3513,10391,1.0
57752,1590,3062,1.0
12747,338,12415,1.0
69199,1902,1345,1.0
131917,3567,9121,1.0
197659,5360,5349,1.0
28107,755,12966,1.0
194390,5282,10954,1.0
77140,2094,16609,1.0
80231,2169,13432,1.0
64277,1755,10554,1.0
131243,3550,8038,1.0
36078,983,12189,1.0
51242,1405,2903,1.0
151280,4116,5728,1.0
149252,4053,12183,1.0
37443,1019,1352,1.0
94388,2589,880,1.0
168054,4572,5107,1.0
165593,4503,15066,1.0
144951,3932,3469,1.0
71235,1955,7170,1.0
160950,4367,8861,1.0
8935,224,9554,1.0
192860,5252,4498,1.0
117240,3214,2132,1.0
137640,3730,11022,1.0
113154,3110,12794,1.0
128361,3478,7302,1.0
180836,4927,16202,1.0
163081,4431,1125,1.0
58858,1625,2768,1.0
43355,1164,1142,1.0
11178,305,12634,1.0
134318,3639,701,1.0
169198,4602,10605,1.0
133468,3617,5450,1.0
181200,4935,6573,1.0
80735,2176,13458,1.0
54292,1495,6499,1.0
86076,2325,8227,1.0
138564,3749,977,1.0
161883,4399,211,1.0
121472,3307,12437,1.0
192037,5232,2661,1.0
103566,2843,14607,1.0
76087,2072,3939,1.0
113655,3129,847,1.0
25286,685,14551,1.0
106595,2917,13576,1.0
116104,3178,10117,1.0
181360,4936,15750,1.0
148146,4025,791,1.0
170735,4649,16617,1.0
27243,734,3591,1.0
166764,4532,7545,1.0
172623,4704,11222,1.0
6858,173,2402,1.0
103518,2841,16045,1.0
18868,519,6537,1.0
140545,3801,10055,1.0
202457,5496,13717,1.0
204233,5528,8566,1.0
127172,3444,10178,1.0
101188,2780,8455,1.0
171250,4663,15219,1.0
150238,4089,6519,1.0
170247,4641,4185,1.0
125687,3399,2261,1.0
149726,4067,8323,1.0
188265,5139,3918,1.0
76875,2089,11083,1.0
156405,4237,9126,1.0
126475,3426,1262,1.0
107589,2947,8087,1.0
159336,4318,13690,1.0
103725,2849,13677,1.0
75411,2056,12181,1.0
114337,3145,14607,1.0
166083,4515,2446,1.0
8522,212,1565,1.0
201503,5469,7650,1.0
82528,2229,484,1.0
103193,2836,6828,1.0
2666,59,5147,1.0
165164,4490,1946,1.0
71032,1951,5707,1.0
67364,1842,5000,1.0
193903,5273,760,1.0
152479,4142,7978,1.0
151639,4127,14945,1.0
151976,4133,14,1.0
199547,5418,2451,1.0
169672,4619,8158,1.0
6441,162,151,1.0
111530,3063,16974,1.0
13769,363,236,1.0
138153,3737,16944,1.0
64603,1762,15586,1.0
134461,3639,12490,1.0
13322,353,11960,1.0
117429,3218,6770,1.0
183253,4987,6422,1.0
132183,3576,5814,1.0
163337,4437,8907,1.0
71013,1951,3499,1.0
18848,519,3785,1.0
9263,238,10112,1.0
5528,130,11530,1.0
190163,5185,11053,1.0
63854,1751,6408,1.0
86068,2325,3909,1.0
57044,1571,2675,1.0
82324,2220,4141,1.0
130784,3537,16749,1.0
109866,3020,16441,1.0
147412,4007,7810,1.0
98919,2713,1141,1.0
44138,1184,15163,1.0
87780,2382,7135,1.0
96609,2649,3116,1.0
27251,734,6257,1.0
198016,5368,15423,1.0
40938,1081,12972,1.0
59591,1640,13259,1.0
67383,1842,10857,1.0
104624,2868,4623,1.0
173633,4728,6884,1.0
122951,3342,938,1.0
77687,2109,3417,1.0
112341,3083,9151,1.0
115747,3168,15626,1.0
80724,2176,12427,1.0
74490,2044,4502,1.0
29909,820,2519,1.0
99583,2734,4019,1.0
176067,4791,9207,1.0
50587,1390,7747,1.0
133399,3613,1200,1.0
103471,2838,16833,1.0
94777,2596,1178,1.0
191073,5203,4049,1.0
204473,5534,751,1.0
95610,2621,15650,1.0
133209,3606,15630,1.0
187412,5111,14518,1.0
179062,4888,12240,1.0
157932,4274,13110,1.0
67929,1859,9228,1.0
51842,1431,1650,1.0
80278,2170,3375,1.0
188169,5134,16749,1.0
171228,4663,5575,1.0
6072,148,11783,1.0
8278,204,16631,1.0
40315,1073,5475,1.0
166798,4532,13614,1.0
120943,3294,7674,1.0
188415,5144,12187,1.0
200286,5427,6739,1.0
174198,4731,14092,1.0
58319,1608,642,1.0
92857,2548,6753,1.0
118934,3258,15407,1.0
38777,1036,12735,1.0
168128,4572,14354,1.0
158859,4303,4704,1.0
177385,4836,13308,1.0
97802,2678,2242,1.0
158508,4288,6028,1.0
146760,3989,7334,1.0
1378,39,5627,1.0
8767,219,1283,1.0
197943,5366,6055,1.0
186682,5087,12948,1.0
195966,5320,243,1.0
112373,3084,8432,1.0
107119,2931,1099,1.0
71091,1951,13958,1.0
104535,2867,13688,1.0
11696,320,8651,1.0
165272,4491,6508,1.0
138306,3741,15649,1.0
186319,5082,1213,1.0
190359,5188,10067,1.0
61760,1689,9048,1.0
130575,3537,12930,1.0
138302,3740,14366,1.0
169975,4632,4892,1.0
35319,968,16018,1.0
89058,2420,9378,1.0
96184,2637,13093,1.0
187093,5102,10723,1.0
124366,3369,12829,1.0
75741,2062,16296,1.0
52913,1451,13332,1.0
66050,1819,946,1.0
60145,1648,4480,1.0
173927,4730,1169,1.0
87931,2387,14387,1.0
121129,3299,16099,1.0
109032,2997,8145,1.0
3567,82,1487,1.0
23164,627,13400,1.0
186315,5082,1164,1.0
171965,4684,5482,1.0
96848,2658,950,1.0
170146,4639,2721,1.0
48718,1333,4335,1.0
154408,4192,5238,1.0
119038,3261,13656,1.0
44244,1186,11029,1.0
41537,1099,14834,1.0
169933,4631,5872,1.0
195946,5319,5074,1.0
195148,5298,1357,1.0
14144,376,16089,1.0
134842,3645,7074,1.0
148795,4039,6149,1.0
169837,4624,4794,1.0
173941,4731,43,1.0
170855,4655,3440,1.0
1086,27,6805,1.0
118875,3258,11194,1.0
157953,4274,15585,1.0
109926,3022,7436,1.0
56456,1551,13638,1.0
92900,2549,8989,1.0
174429,4735,6147,1.0
159573,4326,3175,1.0
46654,1259,11444,1.0
13287,350,14672,1.0
76793,2088,4030,1.0
49716,1362,525,1.0
423,12,13002,1.0
19840,544,7016,1.0
168264,4577,14014,1.0
97523,2671,12203,1.0
26403,715,15048,1.0
111545,3065,7311,1.0
142693,3861,10605,1.0
112726,3099,10983,1.0
42053,1118,10106,1.0
86936,2360,10496,1.0
111436,3063,9928,1.0
56165,1545,2433,1.0
204882,5545,10396,1.0
120741,3293,3032,1.0
20422,559,5181,1.0
191643,5219,11388,1.0
88728,2408,4824,1.0
77194,2094,16810,1.0
67419,1844,13903,1.0
126991,3437,28,1.0
146087,3968,5814,1.0
140863,3813,13836,1.0
166902,4539,3623,1.0
89687,2445,7506,1.0
90525,2470,468,1.0
14919,398,10876,1.0
5219,126,16458,1.0
63894,1752,2289,1.0
150406,4095,12765,1.0
50458,1390,367,1.0
197274,5347,845,1.0
97659,2675,1134,1.0
204478,5534,1598,1.0
81373,2189,1366,1.0
204457,5533,1353,1.0
149824,4071,10902,1.0
182611,4966,13616,1.0
114380,3146,16285,1.0
149509,4062,14542,1.0
158228,4280,7793,1.0
38835,1038,868,1.0
80025,2161,6720,1.0
66372,1823,4447,1.0
95063,2604,15180,1.0
149128,4049,15472,1.0
99787,2740,5020,1.0
108873,2991,1081,1.0
193512,5265,8371,1.0
48061,1311,2350,1.0
199721,5419,7329,1.0
203148,5509,6964,1.0
131713,3559,16397,1.0
204585,5535,8114,1.0
5268,126,16753,1.0
53837,1480,15741,1.0
192130,5236,1296,1.0
119381,3265,13074,1.0
7891,200,13720,1.0
15354,404,6617,1.0
176476,4806,1901,1.0
66749,1831,6428,1.0
181639,4939,1210,1.0
73363,2015,1631,1.0
1655,46,14062,1.0
17281,464,1919,1.0
26081,709,4376,1.0
156527,4243,9559,1.0
86370,2335,11579,1.0
176224,4799,1568,1.0
79171,2140,3332,1.0
164467,4466,3065,1.0
103218,2836,10621,1.0
113057,3106,27,1.0
132319,3580,8158,1.0
164004,4452,7703,1.0
121391,3307,15,1.0
160745,4360,11351,1.0
65313,1788,2089,1.0
164804,4477,5579,1.0
31080,844,447,1.0
121489,3307,16401,1.0
53369,1464,13776,1.0
65914,1811,11376,1.0
150065,4081,5966,1.0
55809,1532,2494,1.0
53420,1466,3965,1.0
99142,2718,4759,1.0
77047,2092,13773,1.0
160259,4343,830,1.0
139711,3782,2628,1.0
201261,5461,3050,1.0
85925,2321,13427,1.0
174528,4738,5154,1.0
197238,5346,6535,1.0
48542,1325,3817,1.0
101506,2790,4000,1.0
159204,4313,3942,1.0
57436,1580,15324,1.0
63244,1731,7494,1.0
177103,4823,10603,1.0
16421,433,1151,1.0
196201,5323,10640,1.0
21581,592,13103,1.0
60923,1667,16436,1.0
190509,5194,39,1.0
47462,1290,13883,1.0
20083,552,15056,1.0
64148,1754,13169,1.0
189660,5170,436,1.0
54939,1510,53,1.0
195581,5310,4810,1.0
69230,1902,6030,1.0
146828,3990,8203,1.0
193086,5258,9348,1.0
93862,2577,6987,1.0
56023,1539,3660,1.0
133013,3601,3541,1.0
176762,4810,6078,1.0
161098,4369,3243,1.0
58771,1622,305,1.0
20651,566,1896,1.0
141400,3822,16656,1.0
63511,1742,2584,1.0
178281,4863,15512,1.0
94650,2589,9279,1.0
2961,68,11380,1.0
93805,2574,9790,1.0
94193,2586,9942,1.0
34744,960,2221,1.0
36220,989,2205,1.0
96259,2640,1611,1.0
147271,4003,81,1.0
190244,5188,1600,1.0
124452,3370,10762,1.0
135834,3670,4921,1.0
117418,3218,5319,1.0
61740,1689,7647,1.0
156483,4241,6301,1.0
3808,86,10464,1.0
131429,3557,1666,1.0
73564,2021,1561,1.0
95719,2623,10035,1.0
109537,3013,2434,1.0
202869,5501,9591,1.0
82308,2220,2388,1.0
14037,372,15490,1.0
101544,2791,11300,1.0
75845,2063,14970,1.0
14237,377,11567,1.0
149963,4076,3981,1.0
43535,1167,3024,1.0
39980,1061,15417,1.0
176107,4792,7831,1.0
29476,798,10183,1.0
21535,592,376,1.0
69785,1912,7377,1.0
85950,2323,13027,1.0
175170,4759,14556,1.0
46853,1270,4808,1.0
203392,5514,3125,1.0
134329,3639,1130,1.0
94084,2586,3062,1.0
28327,760,2150,1.0
124737,3384,3398,1.0
163107,4432,1572,1.0
169476,4610,14045,1.0
5383,128,14683,1.0
191160,5203,13149,1.0
181951,4944,10813,1.0
116053,3178,5417,1.0
8175,204,11838,1.0
95507,2620,2885,1.0
38220,1029,2446,1.0
50505,1390,2128,1.0
16506,433,5603,1.0
85016,2291,1704,1.0
110044,3025,16492,1.0
147871,4016,4509,1.0
188167,5134,16664,1.0
15827,416,15324,1.0
94555,2589,5034,1.0
116711,3196,11498,1.0
204892,5546,132,1.0
183027,4979,11671,1.0
129629,3508,2109,1.0
18398,503,2939,1.0
121785,3315,4127,1.0
41154,1087,426,1.0
89475,2432,14499,1.0
14101,376,7879,1.0
11675,320,5561,1.0
175489,4774,3405,1.0
65542,1797,8921,1.0
76000,2070,15732,1.0
34278,942,2666,1.0
18079,493,11288,1.0
123892,3359,13644,1.0
12420,332,2711,1.0
45238,1227,13893,1.0
83569,2255,6350,1.0
91534,2505,16137,1.0
11556,316,4809,1.0
153233,4156,16573,1.0
47122,1281,14849,1.0
192591,5249,10375,1.0
109704,3018,6421,1.0
153152,4156,16068,1.0
151249,4115,4285,1.0
182597,4965,7945,1.0
179345,4894,9246,1.0
103600,2846,281,1.0
98458,2699,10307,1.0
124250,3368,3563,1.0
53333,1464,13712,1.0
198743,5384,8707,1.0
61641,1687,15150,1.0
66842,1832,485,1.0
38541,1031,6541,1.0
18221,498,12552,1.0
134873,3645,9968,1.0
117017,3207,8646,1.0
73324,2013,16911,1.0
160325,4346,15041,1.0
61387,1683,4179,1.0
141410,3823,837,1.0
46950,1274,11942,1.0
142784,3863,14921,1.0
21231,579,9966,1.0
203680,5518,12535,1.0
14523,385,10957,1.0
76298,2073,11214,1.0
156666,4245,5660,1.0
135403,3663,1434,1.0
41957,1116,2798,1.0
100536,2768,16634,1.0
137658,3732,1313,1.0
11346,311,3434,1.0
52680,1448,6578,1.0
127352,3447,3883,1.0
191790,5221,3108,1.0
152396,4139,9312,1.0
203380,5514,1646,1.0
103339,2836,14755,1.0
46474,1257,13771,1.0
188329,5142,14490,1.0
32606,878,12642,1.0
24554,661,2096,1.0
139790,3782,11713,1.0
56511,1551,13701,1.0
128132,3468,2375,1.0
88772,2410,14208,1.0
83506,2254,3769,1.0
87714,2382,1193,1.0
88699,2407,7622,1.0
58511,1619,933,1.0
190511,5194,50,1.0
89953,2456,14770,1.0
40764,1079,14830,1.0
124635,3379,1500,1.0
37894,1024,11777,1.0
147276,4003,1090,1.0
54617,1502,9729,1.0
43754,1177,48,1.0
155466,4210,4807,1.0
22000,598,16119,1.0
89265,2421,7029,1.0
94260,2587,1665,1.0
154352,4191,13824,1.0
117057,3209,2594,1.0
134685,3642,11475,1.0
145681,3956,9718,1.0
124164,3365,13787,1.0
131409,3557,1580,1.0
26936,725,9443,1.0
199259,5407,6952,1.0
50740,1396,76,1.0
42846,1148,225,1.0
131500,3557,8303,1.0
116008,3178,1482,1.0
190746,5197,1545,1.0
134,3,892,1.0
131411,3557,1585,1.0
72284,1981,4930,1.0
197706,5361,3390,1.0
80849,2178,1009,1.0
141685,3829,13703,1.0
140398,3797,2691,1.0
45049,1220,2728,1.0
194157,5277,11056,1.0
197135,5343,16730,1.0
191111,5203,8530,1.0
142095,3841,4676,1.0
78449,2123,16459,1.0
97052,2664,6395,1.0
59281,1636,10530,1.0
16302,428,11479,1.0
164293,4460,3651,1.0
111905,3074,1300,1.0
153663,4168,15715,1.0
107727,2947,16183,1.0
158951,4305,9765,1.0
34695,959,4285,1.0
114732,3151,2300,1.0
59049,1631,16151,1.0
177100,4823,9814,1.0
115404,3163,12527,1.0
139480,3771,15892,1.0
143199,3878,8315,1.0
33922,928,5247,1.0
72663,1990,7871,1.0
11407,312,2741,1.0
80763,2176,14585,1.0
106337,2908,15038,1.0
174160,4731,12120,1.0
203979,5521,2551,1.0
201639,5472,5968,1.0
190128,5183,9068,1.0
192095,5234,9552,1.0
131960,3569,4775,1.0
186537,5084,12227,1.0
33114,897,985,1.0
61862,1689,16045,1.0
142367,3848,1208,1.0
113221,3114,6986,1.0
140397,3797,2291,1.0
44731,1206,5661,1.0
55860,1534,2467,1.0
76110,2072,8114,1.0
29535,802,3706,1.0
50023,1375,11961,1.0
16196,428,11036,1.0
143491,3882,2434,1.0
99691,2736,8173,1.0
104217,2862,7085,1.0
116199,3178,14235,1.0
171887,4680,15358,1.0
124002,3364,5854,1.0
2463,55,1704,1.0
93515,2566,8459,1.0
177742,4850,9206,1.0
174545,4739,13728,1.0
35079,968,2240,1.0
49996,1373,5970,1.0
133375,3611,7824,1.0
16318,429,5298,1.0
47522,1293,5506,1.0
52206,1439,9785,1.0
187183,5104,15309,1.0
57560,1583,5120,1.0
1676,46,15532,1.0
106143,2906,8134,1.0
141455,3823,6829,1.0
52352,1443,2389,1.0
11962,324,14389,1.0
102706,2827,9159,1.0
137661,3732,4649,1.0
93057,2554,12097,1.0
21803,598,585,1.0
14088,375,5781,1.0
123915,3359,15089,1.0
43405,1164,5034,1.0
8481,210,10043,1.0
4167,97,6350,1.0
1213,33,16493,1.0
29305,795,1719,1.0
190974,5201,706,1.0
121975,3318,11753,1.0
152833,4151,7447,1.0
24785,667,14132,1.0
38729,1036,5731,1.0
10889,295,15358,1.0
201897,5482,3423,1.0
42214,1127,1710,1.0
144284,3911,220,1.0
103987,2853,14254,1.0
40016,1062,6948,1.0
175908,4786,10837,1.0
105314,2884,8250,1.0
20250,555,14292,1.0
64010,1753,11109,1.0
136942,3706,4728,1.0
199462,5412,9526,1.0
5930,141,6384,1.0
184611,5026,6867,1.0
39383,1047,1182,1.0
34844,961,7798,1.0
72009,1973,6292,1.0
14417,383,23,1.0
117089,3209,4444,1.0
120200,3282,5198,1.0
51663,1424,9864,1.0
14334,380,10491,1.0
10721,289,10939,1.0
148937,4044,14,1.0
25605,694,15068,1.0
41152,1086,13582,1.0
129258,3502,4558,1.0
101986,2808,3248,1.0
14388,382,7631,1.0
175141,4758,13774,1.0
103804,2849,13787,1.0
79234,2140,5492,1.0
30232,826,13929,1.0
120595,3288,11969,1.0
189684,5170,1166,1.0
188632,5148,11028,1.0
158155,4279,6582,1.0
57310,1580,15,1.0
141226,3822,4487,1.0
1421,41,6448,1.0
58291,1606,6097,1.0
15668,411,16244,1.0
38693,1036,3077,1.0
167112,4544,1133,1.0
123217,3346,2663,1.0
67461,1848,2234,1.0
164634,4470,7028,1.0
98234,2689,11954,1.0
58576,1619,6314,1.0
131306,3553,437,1.0
178924,4883,2818,1.0
203650,5518,9262,1.0
93809,2574,14192,1.0
156614,4245,1456,1.0
138406,3744,2728,1.0
6638,169,42,1.0
88134,2394,16463,1.0
165519,4503,3742,1.0
87520,2371,10385,1.0
184211,5014,14790,1.0
120063,3279,5037,1.0
121270,3303,12956,1.0
155140,4202,7086,1.0
81912,2208,14759,1.0
202865,5501,8756,1.0
43849,1179,8031,1.0
98252,2690,2504,1.0
10617,286,3643,1.0
11925,324,13852,1.0
60073,1645,7626,1.0
44294,1188,10842,1.0
32846,889,6076,1.0
86907,2359,5325,1.0
149566,4063,7390,1.0
118667,3256,2533,1.0
23529,642,16517,1.0
48828,1339,1095,1.0
114048,3138,3577,1.0
73358,2015,813,1.0
180904,4931,6,1.0
87855,2385,7940,1.0
5335,127,12303,1.0
96043,2635,501,1.0
190085,5181,9551,1.0
51032,1403,12282,1.0
203664,5518,10020,1.0
24118,653,1558,1.0
8373,206,15956,1.0
46231,1253,804,1.0
110870,3051,14608,1.0
25408,691,5812,1.0
188331,5143,463,1.0
171563,4669,7826,1.0
144470,3918,7434,1.0
40069,1064,3735,1.0
16704,437,13595,1.0
19192,529,5205,1.0
167102,4543,1409,1.0
197554,5357,13949,1.0
104082,2857,3930,1.0
143928,3894,9513,1.0
182249,4956,3565,1.0
41744,1107,13754,1.0
141782,3831,8500,1.0
106913,2925,2651,1.0
194552,5288,16252,1.0
114066,3138,7526,1.0
28809,776,2663,1.0
64302,1756,6359,1.0
175669,4782,12500,1.0
109922,3022,7124,1.0
202393,5496,13653,1.0
187133,5103,12223,1.0
130617,3537,14466,1.0
52200,1439,6294,1.0
204548,5534,14699,1.0
51161,1403,16365,1.0
208,8,3082,1.0
153151,4156,16058,1.0
42714,1144,9217,1.0
8269,204,16493,1.0
148800,4040,4345,1.0
129080,3496,4892,1.0
196888,5340,3879,1.0
138410,3744,6359,1.0
195883,5317,11604,1.0
142574,3856,1763,1.0
14743,391,12276,1.0
7311,185,14073,1.0
15197,403,14245,1.0
27919,749,12356,1.0
37292,1013,5968,1.0
107909,2952,3196,1.0
68925,1891,13705,1.0
45890,1242,8756,1.0
38764,1036,9453,1.0
146485,3980,2397,1.0
81957,2210,484,1.0
99256,2721,15371,1.0
186869,5094,11865,1.0
14531,385,11583,1.0
98082,2686,9608,1.0
86357,2335,4376,1.0
32414,876,6541,1.0
63878,1752,726,1.0
134716,3644,2775,1.0
14279,378,6798,1.0
119074,3261,13692,1.0
132162,3576,3050,1.0
96028,2634,12687,1.0
113069,3106,3185,1.0
88321,2400,7350,1.0
51795,1429,14116,1.0
134435,3639,9931,1.0
148183,4025,3252,1.0
142416,3849,10513,1.0
143564,3885,888,1.0
20095,552,15237,1.0
12493,333,3989,1.0
61894,1691,1199,1.0
171688,4672,14782,1.0
94196,2586,10051,1.0
175980,4787,15363,1.0
24210,654,13683,1.0
131540,3557,11300,1.0
182545,4964,5036,1.0
109236,3005,10776,1.0
